superficie_cubierta_m2,altura,grados_regrigeración_diaria,grados_calefacción_diaria,precipitaciones_mm,nevadas_mm,altura_nieve_mm,dias_bajo_menos1C,dias_bajo_menos7C,dias_bajo_menos12C,dias_sobre_27C,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_invierno,maxtemp_media_verano,maxtemp_media_otoño,maxtemp_media_primavera,mintemp_media_invierno,mintemp_media_verano,mintemp_media_otoño,mintemp_media_primavera,tipo_instalación_Comercial,tipo_instalación_Depósito,tipo_instalación_Educativo,tipo_instalación_Oficina,tipo_instalación_Otros,tipo_instalación_Residencial,tipo_instalación_Salud
-0.3645192657277964,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8094543012143385,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7389379855041427,1.2503276984231046,0.6376199366508095,0.016070381487512046,0.1107725288803136,-0.8025776154934591,-0.8715437550064759,0.916063628356299,0.8007680667125289,1.2885726197552663,1.2003466652365276,0.7262730922984224,-0.43944532614849124,0.5275929929513555,0.4074022020231292,0.18526913774564532,0.24143556068461403,0.4698865304256029,0.8683729167372037,0.2059799912277713,-0.37916855812020683,0.5326538958720114,-0.45399082083389763,-0.677546012991832,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4167704017243976,-0.45861462362697564,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.39103723356164466,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4506769357862925,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33786086005806804,0.04798233035899627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.43349076524331004,-0.23327766682152706,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.41363946408918634,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.29037634943222396,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4074312856383649,-0.30400386494294523,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5125985720897059,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33618386707667514,1.5019813801109412,0.6018849569186694,0.3512812554088272,0.6013617495254014,0.7295177728576573,-0.26031159390612735,0.5900852992281168,0.5933262990638437,-0.12540435378930953,0.4098993330151774,0.5433936576608137,-0.4292294278449326,0.622879655865262,0.009271062013745657,-0.3266686310976696,0.569657877771015,0.36561899732775266,0.04224769649210087,0.0362753909144823,-0.11136977450676344,0.3487003291692385,-0.37377927338071637,-0.5470358978934231,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44155354923266704,-0.24314643865242266,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4952503688339173,-0.6148701776161553,-1.0470291078643568,-2.2807896860310986,-2.1811548474155464,-1.6331641263944308,-0.9400931562513748,-1.6555431903215823,-1.2045023538914277,-0.6909951432071397,1.2003466652365276,1.914989417442879,2.1277658420068715,-1.261305796229711,1.4777901806161238,1.733120233281163,2.4569362010178133,2.3467021261867105,2.6032358792519257,1.1393552929508495,1.6101938344367985,-1.4908353378585177,0.7491823909638625,1.1495955983858785,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34089266510324634,-0.6148701776161553,-1.0470291078643568,-2.2807896860310986,-2.1811548474155464,-1.6331641263944308,-0.9400931562513748,-1.6555431903215823,-1.2045023538914277,-0.6909951432071397,1.2003466652365276,1.914989417442879,2.1277658420068715,-1.261305796229711,1.4777901806161238,1.733120233281163,2.4569362010178133,2.3467021261867105,2.6032358792519257,1.1393552929508495,1.6101938344367985,-1.4908353378585177,0.7491823909638625,1.1495955983858785,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4642920870715042,1.2256557688458658,-1.0036366324753299,1.8942193934943,0.16727032780297246,0.2581038072111601,0.74507962435239,2.7270543457350884,2.8751857431993804,3.550935777426587,0.4889440662373124,-0.7367623848024472,-1.474651258225651,-1.0681781111999495,-1.6009070256878402,-1.9176680586540098,-1.6458427625621812,-0.7813238667484677,0.20747274054111858,-1.0668045111218831,-1.144307939872902,-2.7785103047779507,-3.100971886788971,-2.3089224517219304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4712097754555622,0.04798233035899627,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6214502864706096,-0.07208772691689973,-2.7036006683042704,-2.8059937267598007,-1.9815292912221518,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.6333228960370207,-1.1025212540776645,2.804278131465991,-3.2408910352251774,1.3082103488268064,2.0715779815926454,1.4722692497586154,-3.7008147934879734,0.7031478726881812,0.5453891918543444,2.643131999802937,-1.2149049878043543,2.353413340027542,3.0419922673127964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.40488275196959783,-0.40433637855705007,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.28726606441993613,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14679105381848068,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.22367663843830168,0.09732618951347405,-2.7725181292162544,-1.6503028076447988,-2.433511682603423,-1.6331641263944308,-0.9400931562513748,-1.7642026333643095,-1.2045023538914277,-0.6909951432071397,-2.7123676292591554,-1.2854006887152731,2.233309290051388,-3.700746575521283,0.6574741339832253,0.4904333803449216,2.4569362010178133,-2.1368017970203863,0.04224769649210087,-0.04857690924215895,2.3370762471018587,-1.4908353378585177,1.952355602761623,1.8674012314271247,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.34779064115971464,-0.45861462362697564,0.180722695789878,0.41904951872865925,0.3659542540143229,0.028008895407512564,-0.574496349611914,0.04678808401447995,-0.44388253917958215,-0.6909951432071397,-0.3015032659840377,-0.2795637982084254,-0.2266418336963613,0.4030315645835012,-0.409964054856513,-0.7392007250218721,0.4055467192278168,0.05281639803423404,0.6205353506636732,-0.9819522109652419,0.04165810184377469,0.5326538958720114,-0.6144139157402685,0.2360247926970246,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3739822975513706,-0.40433637855705007,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1813305003958387,-0.40433637855705007,0.969444748449251,0.16491853127928746,-0.13781778637938544,1.1223627442297384,1.7047712417809744,0.5176456705329652,1.1465043461270041,0.5815841329829783,0.923690098959055,-0.1881240808896211,-0.3969211981180589,0.5856827353056123,1.1568550725696212,-0.1390353823591817,-0.907342549117782,0.15708393113208424,0.3726977845901411,-1.0668045111218831,-0.07311280541912946,0.6246306792234019,0.42833620115112586,-0.4165257827950149,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42833587056159006,-0.5984222245646627,0.7346148816380462,-0.0867921610515194,-0.024822188534067702,0.3871814406619867,-0.36313569577347576,-0.315410059461278,-0.44388253917958215,-0.40819974849822466,0.5284664328483799,0.2690745057044006,-0.05675384084222147,0.7001836419254496,0.5080890806885551,0.36251645100826996,-0.16884233567338355,0.05281639803423404,0.290085262565633,0.8847983924809175,-0.7234812799089196,0.5326538958720114,0.6689708435106777,-0.22076061014740306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4452700791049049,0.04798233035899627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16360547714883902,0.37365180077854954,-2.2926484013846613,-1.4712009688709557,-3.603957750284505,-1.6331641263944308,-0.9400931562513748,-0.5689487598943085,-1.0662078421256376,-0.6909951432071397,-0.4200703658172402,-0.37100351552722977,1.4094761522128925,-2.355360910682261,-0.13195164274703355,1.4649515295628677,1.8004915668450132,0.26135146422991845,1.0335979607862278,1.2242075931074972,0.6537696072459309,-3.0544406548321144,-0.7748370106466341,0.17076973514782012,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5454146476612367,-0.353347724097423,-0.3068045276986018,1.21895705541454,0.6145445692740219,-0.5444223485918059,-0.7972819036578355,2.0388778731311485,0.45503178729805355,-0.12540435378930953,0.13324276673770488,0.1776347883855963,-0.7033314023096074,-0.11767242478461207,-1.7650546731974774,-1.2732538996915606,0.8158246155858152,-0.25998620125928457,0.4553103066146507,-0.1334292093988067,-0.6852243108212842,-1.3988585545071335,-2.6197026020698675,-1.1995864733854626,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4.690858687172775,2.7289986777522888,0.4819175249607713,1.3460225491392261,0.04297517017312295,-0.10106873804331427,-0.06037584027517222,1.5680202866126631,1.6996823931901646,1.995561106527554,1.2003466652365276,2.3721880040369006,-1.836931223381168,0.5657350255693432,-0.08334878732245372,-0.7940830285549538,-1.071453707660981,1.1997592621104745,0.8683729167372037,1.0545029927942065,-2.1007321670637693,-1.8587424712640699,-1.256106295365738,-1.6563718762298918,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.41222682468121497,-0.5984222245646627,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03186333777346622,-0.21847450907518376,-2.402405839133377,-0.6676629895072267,0.2444839863306061,-1.5545951321200147,-0.9343807061476334,-1.5468837472788548,-1.2045023538914277,-0.6909951432071397,-2.277621596537413,-1.0110815367588601,1.0438126445933247,-2.3481120078971176,-1.0958124435203693,0.34071836373265585,-0.907342549117782,-1.0941264660419903,-2.188290398169682,0.4605368916977032,1.5336798962615297,-1.5828121212099064,0.42833620115112586,1.4106158285826964,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5241433883039747,-0.353347724097423,-1.9684810852431067,-0.7039674162857081,-0.290361843470564,-1.6331641263944308,-0.9400931562513748,-1.4744441185837032,-1.2045023538914277,-0.6909951432071397,-1.6847860973714004,-1.1025212540776645,1.4757878206133532,-1.632163865345998,-1.8378825255927103,-0.042706103403031485,0.07732440214141593,-0.468521267454949,-2.601353008292235,-1.0668045111218831,1.6484508035244338,-1.4908353378585177,-0.05293308356797818,0.5623000804430441,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4223383488645889,-0.5984222245646627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3327927063926269,0.04798233035899627,-0.18683709574070367,0.6671297683816183,1.0693518506014248,1.172871383406149,1.213500532859199,0.6263051135756926,0.45503178729805355,0.29878873827406316,-0.3015032659840377,-0.9196418194400559,-0.6173644793961012,0.011908316196868505,-0.232995891865715,-0.9727796467100309,-0.25089791494498576,-0.9898589329441521,-0.5360399576794762,-1.1516568112785308,-0.34091158903257174,0.8085842459261748,-0.13314463102116447,-0.35127072524581127,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2634164154678116,-0.45861462362697564,0.19348518855135624,-0.41837259229498575,-0.36945876196228683,-1.0944053085127194,-0.8829686552139591,-0.9673667177176422,-0.8587660744769525,-0.6909951432071397,-0.4200703658172402,0.2690745057044006,0.4701430036619584,0.33900841426578854,-0.749616272539797,1.0671037766542875,0.3234911399562162,0.5741540635234371,-0.7838775237530068,1.0545029927942065,0.5772556690706607,0.256723545817848,0.34812465369793955,0.8885753681890648,0.0,0.0,0.0,0.0,0.0,1.0,0.0
