tipo_instalación,superficie_cubierta_m2,año_construcción,ranking_eficiencia_energética,altura,grados_regrigeración_diaria,grados_calefacción_diaria,nevadas_mm,dias_sobre_32C,temp_media_invierno,temp_media_verano,temp_media_otoño,temp_media_primavera,maxtemp_media_otoño,mintemp_media_otoño
Residencial,2438.70375,1908.0,98.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,7895.2685519999995,1963.0,58.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,9122.14557,1980.0,,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,5167.26486,1926.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,18819.918128,1913.0,81.0,42.7,721.6666666666666,2390.5555555555557,1135.38,16,2.411034305555554,24.41348068518519,15.372859416666667,12.056750299999997,26.666666666666668,4.444444444444445
Alojamiento,3485.72056,1925.0,69.0,9.1,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Oficina,83495.920929,1989.0,85.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,23323.019441,2007.0,,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,12620.779647,1960.0,,42.7,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,7663.196858,1963.0,38.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,10026.09176,1928.0,,9.1,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Alojamiento,9513.2672,1927.0,46.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Comercial,7325.587356,1983.0,,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,43656.04873,1930.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,2604.814314,1990.0,82.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,10538.823417,1978.0,,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,19963.461155,2007.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,4917.169984,1936.0,,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,42666.538877,1987.0,31.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,7456.208974,2004.0,17.0,100.6,632.2222222222222,2626.6666666666665,802.64,17,1.249530637037041,23.716049381481486,14.020905551851854,11.377054751851855,27.77777777777778,1.2962962962962976
Residencial,4714.734347,2007.0,79.0,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,37302.133851,2012.0,96.0,115.8,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Residencial,9935.882947,1937.0,61.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Salud,5525.777537,1968.0,15.0,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Educativo,6494.384215,1957.0,85.0,24.1,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,38623.214511,1958.0,75.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Educativo,13812.446428,,,202.7,1190.5555555555557,1131.111111111111,0.0,115,10.659455537037038,27.39635603518518,18.51782158518518,16.641278375925925,35.37037037037038,5.555555555555555
Residencial,7487.9818,1929.0,80.0,198.1,754.4444444444445,3002.222222222222,693.42,40,-3.0542152981481507,24.581242531481486,14.778845494444445,11.012352544444449,29.444444444444443,1.1111111111111112
Oficina,9290.3,1927.0,90.0,2.4,61.111111111111114,1096.111111111111,0.0,2,11.90798417962963,17.418458781481483,16.74780963703704,15.384010353703705,29.07407407407407,9.444444444444445
Residencial,11569.024784,1926.0,2.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,5770.20533,1951.0,,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,6451.648835,1937.0,46.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Comercial,16406.6698,2000.0,42.0,189.0,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Oficina,7705.653529,1963.0,15.0,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,53707.595912,1991.0,82.0,9.1,715.0,995.0,0.0,52,11.253946918518523,23.384010353703705,18.524193548148148,16.53504579814815,33.333333333333336,6.4814814814814765
Comercial,2006.7048,1924.0,95.0,45.7,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Oficina,167023.335975,1974.0,64.0,15.2,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Educativo,5936.5017,1921.0,19.0,32.9,854.4444444444445,2281.1111111111113,762.0,38,2.026063100000002,25.508579492592585,15.77939700740741,13.021096066666665,30.555555555555557,3.148148148148143
Residencial,8846.502369,1993.0,,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,26046.099274,1958.0,82.0,25.6,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Educativo,3075.5538149999998,1925.0,79.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,22750.922767,1965.0,78.0,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,19045.115,2009.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,8322.25074,1926.0,84.0,24.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Alojamiento,7251.172053,1999.0,94.0,26.5,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,6337.471048,1897.0,8.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Educativo,3050.00549,1973.0,,24.1,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,6041.853702,2009.0,51.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,9640.358504,1900.0,,25.6,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,6597.320739,1983.0,48.0,3.0,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Residencial,8990.594922,1959.0,11.0,21.3,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,9482.60921,1928.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,2986.181129,2009.0,74.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,7228.317915,1930.0,21.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Educativo,3033.654562,1913.0,86.0,9.1,258.3333333333333,802.7777777777778,0.0,6,13.104091994444442,18.920250896296288,18.647152527777777,16.040023894444445,29.259259259259263,11.296296296296298
Residencial,2158.694108,2002.0,57.0,18.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,37912.692367,1963.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Educativo,14966.208785,1917.0,55.0,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Oficina,14475.866751,1929.0,,2.4,421.6666666666667,1337.2222222222222,0.0,35,9.727062990740743,21.143369175925923,16.98775388333333,14.867682200000003,33.333333333333336,5.740740740740742
Educativo,7713.643187,1908.0,80.0,201.8,409.44444444444446,3441.1111111111113,1137.9199999999998,8,-3.458247994444444,20.66825965740741,13.271206690740737,8.630227,27.407407407407405,-1.6666666666666667
Residencial,5511.284669,1986.0,85.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,19232.964866,2000.0,1.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,7987.428328,1948.0,15.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Comercial,8212.6252,1970.0,42.0,57.3,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Residencial,6387.267056,1928.0,,3.4,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Residencial,90924.723518,1930.0,100.0,24.1,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,16820.08815,1929.0,56.0,42.7,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Oficina,7767.805636,1917.0,,42.7,721.6666666666666,2390.5555555555557,1135.38,16,2.411034305555554,24.41348068518519,15.372859416666667,12.056750299999997,26.666666666666668,4.444444444444445
Residencial,5351.2128,1937.0,79.0,3.4,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Depósito,7902.700792,1920.0,89.0,126.5,431.1111111111111,3253.8888888888887,855.98,6,-1.8863073907407428,21.506770209259248,12.63160095555556,9.298287533333333,27.96296296296296,-3.1481481481481506
Salud,13441.391846,2008.0,95.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Residencial,14116.053432,1960.0,33.0,3.0,788.3333333333334,2391.6666666666665,375.92,22,1.4509602203703724,24.509472116666675,15.47322568703703,12.506385694444443,29.444444444444443,2.962962962962964
Depósito,17647.668074,1925.0,,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,7666.727172,1928.0,,11.9,688.8888888888889,2576.6666666666665,751.84,11,2.1369901018518553,24.275089605555554,14.316706492592589,11.09607725925926,28.88888888888889,2.5925925925925872
Residencial,28313.11828,1952.0,88.0,42.7,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Comercial,3655.73305,1979.0,,313.0,126.66666666666667,2077.777777777778,35.559999999999995,3,6.232645324074074,19.098367185185186,13.346276383333333,12.74352847592592,22.592592592592595,5.0
Educativo,15480.42689,1997.0,66.0,3.0,601.1111111111111,2801.1111111111113,353.06,21,0.5283648499999987,23.56938092962963,13.291616887037033,10.937049396296294,28.88888888888889,-2.2222222222222223
Residencial,6699.792748,1923.0,19.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,7577.447389,1960.0,35.0,3.4,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,25702.822689,1981.0,,15.2,691.6666666666666,2192.222222222222,243.83999999999997,17,4.383265357407408,24.154619674074077,13.836121068518517,13.851652727777783,25.740740740740737,4.8148148148148096
Otros,2095.612971,1957.0,,3.4,809.4444444444445,2344.4444444444443,914.4,17,2.6846702092592563,24.834229388888883,15.61569096111111,12.776782157407403,28.148148148148152,5.555555555555555
Residencial,5773.456935,1959.0,28.0,42.7,608.8888888888889,2690.5555555555557,1270.0,4,0.8773894851851851,23.539127837037043,14.567104738888885,10.739745120370369,26.29629629629629,3.7037037037036984
Residencial,6224.501,2006.0,60.0,15.2,860.5555555555555,2460.0,1247.1399999999999,12,1.5880483018518514,24.618777379629623,16.533651931481486,12.011648744444443,28.333333333333332,5.0
Residencial,2004.84674,1976.0,87.0,18.3,221.11111111111111,2061.1111111111113,0.0,2,7.625234681481477,20.44553962592592,12.296296296296296,12.15860215,21.666666666666668,3.888888888888889
Oficina,31214.571873,1984.0,83.0,413.9,933.3333333333334,2189.4444444444443,774.6999999999999,20,3.294290833333334,25.61071286296296,16.420450018518515,13.451812025925928,28.70370370370371,4.444444444444445
